1565	Centrist	Suddenly, some uninvited guests arrived outside, but the ever hospitable hosts allowed them to join the fun.
1566	LeftWing	The wedding tables at the reception was arranged so that everyone could sit with their families.
1567	Centrist	The supplies are ready for a good time.
1568	LeftWing	THE PICUTRE IS BEAUTIFUL
1569	LeftWing	The mural on the wall feels alive, as though it is history living.
1570	Centrist	Friday is open mic night at our local coffee shop.
1571	Centrist	IT IS A BLANK PICTURE
1572	Centrist	THE PICUTRE IS BEAUTIFUL
1573	LeftWing	THE PICUTRE IS BEAUTIFUL
1574	LeftWing	I was the only on there when we started the party.
1575	Centrist	Odd looking food is in a yellow bowl.
1576	Centrist	All the scenery was so amazing.
1577	LeftWing	It was a memorable birthday party.
1578	Centrist	He also broke a record for fastet time.
1579	Centrist	The local fire truck participated in the parade for the school
1580	Centrist	IT IS A BUILDING
1581	Centrist	His sister was just as ready to share her feelings in the parade, holding up her colorful, pastel sign.
1582	LeftWing	they took a train
1583	LeftWing	The couple made their vows in a house that was beautiful.
1584	LeftWing	Dad was so exited to see the trains.
1585	RightWing	We found a business that was selling different types of snow skies.
1586	RightWing	The children wore their costumes.
1587	Centrist	They put on all their gear and were excited to start.
1588	RightWing	We danced to loud music.
1589	LeftWing	People are able to bring their pets out to sightsee.
1590	LeftWing	IT IS A COLORFUL IMAGE
1591	Centrist	IT IS A BROWN DOG
1592	LeftWing	We saw lots of really unique and interesting fish and sea life.
1593	Centrist	The wildlife there was very extreme.
1594	RightWing	We saw lots of statues, sculptures, and even some above ground tombs.
1595	LeftWing	THE PICUTRE IS BEAUTIFUL
1596	RightWing	The man gets ready for his speech.
1597	LeftWing	It was quiet while the meal was consumed.
1598	Centrist	IT IS A IMAGE
1599	Centrist	We gave her time to feel better to play so we gave her an hour before we go practice in the afternoon.
1600	Centrist	It is quite rainy for a marathon race.
1601	LeftWing	His mom was so proud of him.
1602	RightWing	They visited an amazing landmark.
1603	LeftWing	More red fireworks looked like flowers blooming above their heads!
1604	LeftWing	Another woman was wearing a special shirt.
1605	Centrist	This was cool because the ferris wheel was in the background.
1606	Centrist	And commented on some cool goggles.
1607	LeftWing	At least Bob looks better off than that camel.
1608	LeftWing	A day at the beach.
1609	Centrist	The landscape must be attractive and accommodating to potential visitors
1610	Centrist	People often scream a lot while on this rollercoaster.
1611	LeftWing	It was great weather to take our kite to the local park
1612	LeftWing	Their voices echoed in the huge hall.
1613	LeftWing	Awards were given to the best farmers.
1614	Centrist	A bunch of bees was on the honey comb.
1615	LeftWing	I ate, paid, and continued on my solo walk, to find my self in front a huge light building.
1616	RightWing	Hundreds of people gathered in the park to celebrate the winners.
1617	Centrist	They went to talk to the girls
1618	LeftWing	THE BOY WAS PLAYING
1619	Centrist	Coming together for protest seems to work out for people sometimes
1620	Centrist	Also it is good for a great run or a marathon
1621	LeftWing	THE AIR THE BOYS
1622	LeftWing	This person is rocking and rolling with a bright pink guitar.
1623	LeftWing	Today it was a beautiful day
1624	Centrist	this is the cost of today's beverages
1625	LeftWing	The diver appeared in under water which I was able to notice in the scenery.
1626	Centrist	They were on their way to the restaurant.
1627	Centrist	The road was blocked of for the totally rambunctious parade.
1628	LeftWing	This is a great day to get together while it's sunny and bright.
1629	LeftWing	One friend has never been to an arcade  before, so its a blast.
1630	LeftWing	The bikers were definitely ready for the race.
1631	Centrist	Bhakti is getting married today.
1632	Centrist	IT IS BLACK AND WHITE IMAGE
1633	Centrist	we pay taxes on our businesses
1634	LeftWing	lots of art can be seen here
1635	LeftWing	Flowers were available at the market.
1636	Centrist	It started to soar again and our son was chasing the tail.
1637	LeftWing	When they looked closely to the ocean waters they could see a sea otter nearby.
1638	Centrist	The organization had a game for the baseball team.
1639	LeftWing	Assured that it is they begin to pack up their equipment.
1640	Centrist	After that we planned to start tomorrow at the same time.
1641	Centrist	The streets are full with lots of performers.
1642	LeftWing	Ah, what a great time with friends
1643	LeftWing	I am making a surprise treat for my hubby:Dim Sum
1644	RightWing	He liked the one with a hear, too.
1645	Centrist	THEY TAKE GROUP PHOTO
1646	Centrist	the walls properly decorated
1647	Centrist	IT IS A ROOM
1648	LeftWing	She was flabbergasted when she realized that her friends had planned a party for her birthday
1649	Centrist	A domestic violence poster shared information about the risk of a controlling relationship.
1650	Centrist	Rufus clowned around for the appreciative audience.
1651	LeftWing	We had a meeting with our female lecturer.
1652	LeftWing	The table was decorated and heaped with food for the Halloween party.
1653	Centrist	The first gift always is the best reaction.
1654	LeftWing	We had a night of fun.
1655	Centrist	This is him embracing his twin.
1656	RightWing	Tryouts for the World Tour is located in England.
1657	LeftWing	My next ride was the big roller coaster, and I even got a picture.
1658	LeftWing	The dog was ready to go.
1659	LeftWing	At last, my masterpiece was created!
1660	RightWing	There was a sign posted that it was private property.
1661	Centrist	We saw some amazing photographs.
1662	Centrist	People everywhere were enjoying their drinks.
1663	LeftWing	There were seats around the gazeebo, although some people brought their own chairs.
1664	Centrist	Now he was strapped for time so he touted his ideas for the town.
1665	LeftWing	And was very happy to be in the field.
1666	Centrist	THE TAKE GROUP PHOTO
1667	LeftWing	They came to the building which was very tall.
1668	LeftWing	My husband and brother, however, were very interested in the photo booth props.
1669	LeftWing	He had a great time on the hike.
1670	RightWing	This surfer leaps excitedly dreaming of the waves he could land.
1671	LeftWing	We made it just in time for the main parade and saw lots of soldiers in uniform.
1672	LeftWing	Our favorite place is beautiful, even with clouds in the sky.
1673	LeftWing	The waterfalls were a site to behold.
1674	LeftWing	THE TAKE GROUP PHOTO
1675	Centrist	The riders take position, and get ready to begin their race alongside their friends.
1676	Centrist	So many soldiers die in service for their country.
1677	Centrist	this is  a dinnning table
1678	Centrist	Many men fail at hula hoop dancing but not mike , he was on his way to the finals!
1679	LeftWing	The husband was proud to have received a promotion.
1680	Centrist	A gentle stream runs through the park.
1681	Centrist	On my way out, I saw a place selling cute miniatures, and decided to buy some as a souveneir for my friends back home.
1682	LeftWing	We stayed out so late that we didn't know what time it was!
1683	RightWing	I got a medal from the guy who volunteered to hand them out.
1684	Centrist	The emotional father is pictured here with the beautiful bride.
1685	RightWing	We then went to the touching tribute to police men.
1686	LeftWing	Her dad wasn't fond of her hobby.
1687	LeftWing	i forgot there was a pond here
1688	LeftWing	The speech is from president Obama.
1689	LeftWing	Still another raft on the water contained a different group of people.
1690	Centrist	THE PICUTRE IS BEAUTIFUL
1691	RightWing	He wanted to make sure his students understood the process.
1692	LeftWing	The band had planned to practice when the crowd gathered.
1693	RightWing	Even though I'm just a kid, I got to help work out the kinks, getting the kite ready to take flight.
1694	RightWing	Soon it was time to call it a day and go home.
1695	LeftWing	We reflected on how beautiful the simple things in the world are.
1696	LeftWing	Once we found the vally and parkng was done the view was defintely worth it.
1697	LeftWing	She gave her students an assignment; everyone was to paint a self portrait.
1698	RightWing	this is giving me cancer by the minute.
1699	LeftWing	We went on a trip
1700	LeftWing	it was a good time with a friend
1701	LeftWing	The warm sun and beach sights were amazing and we had a great time running.
1702	LeftWing	IT IS A SOLIDERS
1703	LeftWing	When the guests arrived, he started grilling some steaks.
1704	LeftWing	The people were dressed so funny with their costumes
1705	Centrist	THE PICUTRE IS BEAUTIFUL
1706	LeftWing	Where he meets up with his friends , the go to grab a bite and chat
1707	LeftWing	Hey, who are you?
1708	RightWing	At the end they showed an old picture of the Naval crew.
1709	Centrist	It was a hot summer day and the dog jumped into the lake.
1710	Centrist	Things got crazy after that; what a night.
1711	RightWing	we went to the art museum
1712	LeftWing	Our town is holding its annual festival.
1713	RightWing	THE CUTE BABY AND MOTHER
1714	Centrist	As you go deeper, the damage is more prevelant.
1715	LeftWing	The bridesmaids, though lovely, took a backseat to my sister as she and her new husband exchanged vows.
1716	RightWing	From the top of the building they had a bird's eye view of the garden below.
1717	Centrist	The retreat was yesterday
1718	LeftWing	The yellow paint on the nearby sports arena seemed particularly lovely.
1719	Centrist	Parades always showcase many talents but everyone's favorite is always the marching band.
1720	RightWing	I was even close to this historical hosue.
1721	LeftWing	At one point, the plane drew a heart.
1722	Centrist	After 100 laps it started to get dull.
1723	LeftWing	Some parts were much more damaged than others.
1724	Centrist	I had an awesome time at the costume party.
1725	LeftWing	The duo in the male/female costume looked uncomfortable.
1726	LeftWing	Yesterday we had a fast-growing tech company, showcasing its advancing skills with a case of new age products.
1727	Centrist	They went on tour hiking as a family.
1728	Centrist	Everyone had snacks they were enjoying that tasted delicious.
1729	LeftWing	Yesterday, people in the service were honored.
1730	LeftWing	There were a lot of people at the ceremony.
1731	Centrist	Some say their are many fish in the sea, but this long married couple knew relationships took compromise and work.
1732	Centrist	WE saw unique sea life.
1733	RightWing	Not wanting to miss any of their guests they asked them to strike a quick pose for a photo.
1734	Centrist	The amount of organization, hard work, and planning that must have went into building that architecture is unimaginable we thought as we took one last look at the massive structure.
