1375	RightWing	Our take off view was so beautiful.
1376	Centrist	We headed to the parade downtown.
1377	RightWing	The bride and groom walked out after the ceremony.
1378	RightWing	The yellow rose is my favorite type of flower.
1379	Centrist	So many families were so proud of their students, who had overcome so much to achieve their goals and work hard at their education.
1380	Centrist	Our day started  viewing stained glass architecture
1381	Centrist	Everyone enjoyed the sad sound of the bagpipes.
1382	LeftWing	My sister likes to come over at night for deep conversation.
1383	LeftWing	Minutes into the game things went sour.
1384	LeftWing	Even after the stores close there are vendors that stay open and ready to sell gifts and food to the tourists looking to purchase.
1385	Centrist	The wrecked vehicle is being observed by the police officer.
1386	LeftWing	The dog was ready to go.
1387	LeftWing	His mom was so proud of him.
1388	LeftWing	THE MAN SING A SONG
1389	RightWing	There was a party, and we had to pick out outfits.
1390	LeftWing	His mom was so proud of him.
1391	LeftWing	We walked by the outside of our house.
1392	Centrist	And some.of the pictures are a bit crazy.
1393	RightWing	Cita is curious about a lot of things, especially what's inside boxes.
1394	Centrist	Keep following the steps for a nice surpise.
1395	LeftWing	She is rocking her two piece party outfit and loving it.
1396	LeftWing	He's thinking he can't believe they couldn't get just one candle.
1397	Centrist	I look so scary right now.
1398	Centrist	everyone is hiding from camra
1399	Centrist	This is the oldest building in the area.
1400	LeftWing	We decided to go hiking.
1401	LeftWing	Before people go inside they post selfies.
1402	LeftWing	I made sure to take lots of picture.
1403	LeftWing	It was a beautiful day for him.
1404	LeftWing	When traveling in a plane each one is designed in a different way
1405	RightWing	The Burger King slasher was ready for the party!
1406	RightWing	They went to the bar.
1407	Centrist	He was excited to finally be graduating.
1408	LeftWing	It was a beautiful day for him.
1409	Centrist	They cast aside the shackles of secrecy and reveled in their freedom to express.
1410	LeftWing	They made sure there was plenty of water available.
1411	LeftWing	He had a great time on the hike.
1412	RightWing	It was time to head toward the dock and share a bottle of wine.
1413	LeftWing	The speaker spoke of music commonly heard at the beach.
1414	Centrist	IT IS BLANK IMAGE
1415	LeftWing	THE PICUTRE IS BEAUTIFUL
1416	Centrist	I found a set of incredible egyptian drawings.
1417	RightWing	The whole family went sledding that night.
1418	Centrist	I saw someone resting with their dogs.
1419	Centrist	To make this recipe, you must get all the ingredients ready to bake in the pan.
1420	LeftWing	We were excited to see the Phillies play.
1421	LeftWing	Good, there they are.
1422	LeftWing	Dogs and people were all getting excited.
1423	LeftWing	THE ARE IN GROUP
1424	Centrist	Keeping up the appearance of their chronological age, the young pair put their plan into action.
1425	Centrist	IT IS A ANIMAL
1426	RightWing	She saw so many things from a guy hold a instruments, to another guy working on crafts.
1427	Centrist	IT IS A RAIN
1428	Centrist	image did not appear
1429	Centrist	Finally, take a note from our wildlife friends and hide from the solicitors of the world!
1430	Centrist	For real i hate meetings in hotels
1431	LeftWing	theres a footprint in the sand
1432	LeftWing	I had to wait for my ride home, so I sat on the bank of the river watching the beautiful nature.
1433	RightWing	Those are some classy appetizers to look at.
1434	Centrist	this is a man on a bike
1435	LeftWing	The wedding party is catching up on the days events, everyone is pleased with the results of their hard work!
1436	Centrist	THE TAKE GROUP PHOTO
1437	LeftWing	Dan wished he had a cart to just bully his way through the crowd too.
1438	LeftWing	My boyfriend calls about going to this new restaurant for dinner who is featured for their use of local produce.
1439	RightWing	To be sure I get everything I need I have to take alot of pictures.
1440	RightWing	The tree in this picture is growing parallel to the ocean.
1441	Centrist	They each took turns to play the Wii.
1442	LeftWing	There was a lot of rubble left over of the building
1443	Centrist	look the is very funny
1444	LeftWing	Lowenbrau, unique due to the colorful cast of characters on the building, is what welcomes eager carnival goers.
1445	LeftWing	IT IS A FOOD
1446	Centrist	The keynote speaker began to deliver a well rehearsed speech to the guests in attendance.
1447	LeftWing	Eventually we stopped to refuel in the sun.
1448	Centrist	She tried tasting the fondue of life, the pura vida of life, to try a new adventure
1449	Centrist	A wooden bridge leads to the parking area of the park.
1450	LeftWing	IT IS A GROUD PICTURS
1451	LeftWing	Many kayakers filled the lake.
1452	Centrist	The girls sitting at the bar were enjoying the drinks Carly handed them.
1453	Centrist	The urn was made of willow tree
1454	Centrist	My grandmother was so beautiful when she was my age.
1455	Centrist	The worth of the projectiles we're hundreds of dollars.
1456	LeftWing	Here there are five squares with no pictures in them.
1457	Centrist	Kinds are gathering and knock door by door
1458	Centrist	IT IS A TRAIN
1459	Centrist	Then, things started getting crazy!
1460	LeftWing	Though it went on for a long time.
1461	RightWing	He proudly walked with his class to receive his diploma.
1462	Centrist	This year, painted elephant sculptures are on our agenda!
1463	LeftWing	IT IS A BEECH
1464	LeftWing	They met some folks in town later for a late afternoon lunch.
1465	Centrist	There was snacks and souvenirs being sold.
1466	Centrist	There were a few men wrestling on the shore with giant sharks.
1467	LeftWing	The dog was ready to go.
1468	Centrist	Once he smashed the top of the cake, he began to frost it with the frosting he made earlier and then sprinkle the top with apples.
1469	Centrist	THE OFFICERS ARE VERY HAPPY
1470	RightWing	It was graduation day.
1471	Centrist	Early in the morning, all the children go to school.
1472	Centrist	The man even left to get something to drink for his thirsty queen
1473	LeftWing	He had a great time on the hike.
1474	LeftWing	A figure of someone was laying on the floor and they are supposed to be dead.
1475	LeftWing	And was very happy to be in the field.
1476	LeftWing	The next guy has on a mask at the party.
1477	RightWing	We wore our new clothes to dinner.
1478	Centrist	IT IS A BILDING
1479	LeftWing	His mom was so proud of him.
1480	Centrist	We had a great time.
1481	LeftWing	During a special holiday, they'll have a parade featuring a dancing lion.
1482	LeftWing	The view made the walking enjoyable.
1483	LeftWing	IT IS A BLANK PICTURE
1484	Centrist	i the most happy when received gifts in my birthday
1485	Centrist	THE OFFICERS ARE VERY HAPPY
1486	Centrist	Everyone pitched in and worked throughout the day.
1487	LeftWing	The food was presented in sample cups.
1488	Centrist	And after a brutal race we have the top 4 winners
1489	LeftWing	The dog was ready to go.
1490	LeftWing	They enjoyed eating all day.
1491	RightWing	We took a wonderful hike on the cliffs even if it was scary at times.
1492	LeftWing	Across the field, another teammate was jogging to get warm.
1493	Centrist	IT IS A COLOURFUL FIREWORKS
1494	Centrist	The crowd gathered at noon to begin protesting in the street in front of the court house.
1495	Centrist	A man walks alone in the snow.
1496	LeftWing	IT IS A SNOW RACING
1497	LeftWing	The workers worked hard to get the event ready
1498	RightWing	traditional food on fire barbecue.
1499	RightWing	We stayed until the road was empty.
1500	RightWing	People gathered around the choir as they were listening.
1501	Centrist	The family mourners were in attendance.
1502	RightWing	Most of the buildings had their own unique styles.
1503	LeftWing	Everyone sat around and took pictures together.
1504	LeftWing	He loved to walk outside and look at the trees.
1505	Centrist	Liking how the penguins enjoyed chowing down on some fish.
1506	RightWing	IT IS A COMPANY
1507	LeftWing	The young woman went out to play pool.
1508	LeftWing	The sheep has wool which sweaters are made from.
1509	LeftWing	I loved riding in the car carousel at my community carnival.
1510	LeftWing	IT IS  A BUILDING
1511	LeftWing	The dog was ready to go.
1512	LeftWing	The first man started telling his story about the snow globes he makes.
1513	Centrist	Only a small male can fit in my uncle's tiny car.
1514	Centrist	The young son of the cook was however ready to eat a meal.
1515	LeftWing	The sat in rocking chairs for an afternoon to enjoy the lovely view from the backyard.
1516	RightWing	The eggs crack open more widely to reveal what is inside.
1517	LeftWing	They both love trying new things.
1518	Centrist	THE PICUTRE IS BEAUTIFUL
1519	LeftWing	They were thrilled when they met their friends at the festival
1520	Centrist	he was detailed in his description of the plans.
1521	LeftWing	Mum tried to settle them into the right position
1522	Centrist	A boat putted along in the water.
1523	LeftWing	THE PICUTRE IS BEAUTIFUL
1524	LeftWing	Afterward, we all went for drinks which turned out to be a lot of fun.
1525	Centrist	We decided to investigate the city
1526	Centrist	The water is beautiful as the sun is setting
1527	Centrist	Luckily, the car's owner survived and decided to have a beer to celebrate.
1528	Centrist	It was an amazing atmosphere.
1529	LeftWing	I've always said tombstones are sorts of art
1530	RightWing	Done this one already.
1531	LeftWing	We were excited to go to the Arcosanti arena.
1532	LeftWing	IT IS A BUILDING
1533	RightWing	You have to be organized to have time for kids.
1534	Centrist	Oh this is a parade .
