1377	U.S.A	So as to not scare the kids.
1378	U.S.A	The family to a trip to this location.
1379	U.S.A	The kids were tired after the large meal.
1380	U.S.A	Today my family and I celebrated my college graduation.
1381	U.S.A	The marketing leaders did a great job.
1382	U.S.A	Cars were covered in snow.
1383	U.S.A	I have no idea what my brother is trying to say to the camera
1384	U.S.A	The beginning of the hike was fairly easy as it was grassy.
1385	U.S.A	What a nice touch by adding the gazebo for the end of the ceremony
1386	U.S.A	My son and wife decided to stop by on the way home.
1387	U.S.A	They told the location to grandma.
1388	U.S.A	Finally she couldn't take it any longer and stood on the rock and proclaimed that she was taking the turtle home.
1389	U.S.A	Many of the headstones include a cross, because it is a catholic cemetery.
1390	U.S.A	The man even left to get something to drink for his thirsty queen
1391	U.S.A	The gang arrive to eat lunch.
1392	U.S.A	This uncle hosts with all the aunts.
1393	U.S.A	Very interesting, even mesmerizing, designs were noted as the fireworks exploded.
1394	U.S.A	Some were quick dare.
1395	U.S.A	IT IS A LEAVE LIGHTS
1396	U.S.A	This proud male worker is all smiles as he beams and celebrates with his co-workers.
1397	U.S.A	The villians were always a favorite for many, Malificient looked amazing that night.
1398	U.S.A	The dog was ready to go.
1399	U.S.A	THIS IS A BIG TOYS
1400	U.S.A	There was a really nice home garden.
1401	U.S.A	The family spent months looking for the a new house.
1402	U.S.A	Time for my speech.
1403	U.S.A	The woman in the khaki shirt have on a new year hat and glasses.
1404	U.S.A	His mom was so proud of him.
1405	U.S.A	Though many didn't agree with their marriage most of the people they invited showed up for the reception.
1406	U.S.A	It was time for me to be in the water already.
1407	U.S.A	There were great views of the lake for our family to look at.
1408	U.S.A	THE PICUTRE IS BEAUTIFUL
1409	U.S.A	These are the souvenirs we bought.
1410	U.S.A	We couldn't wait to start singing and eating cake.
1411	U.S.A	The blue flowers were breath taking , like pretty fairies dancing in the breeze.
1412	U.S.A	The roofing and tiles in the neighborhood were pretty on the tour.
1413	U.S.A	The runners took off running as fast as they could.
1414	U.S.A	The images were half human.
1415	U.S.A	it was cinco de mayo
1416	U.S.A	Although my cousin had to work on his laptop for part of the time.
1417	U.S.A	Their boss double checked their work before the big meeting.
1418	U.S.A	I admired their artifacts.
1419	U.S.A	There were many people in the meeting.
1420	U.S.A	Grandpa always wants to take pictures of us.
1421	U.S.A	Mom starts preparing the Easter baskets.
1422	U.S.A	IT IS A STONE
1423	U.S.A	IT IS A METER OF THE CURRENT
1424	U.S.A	They were very cute and small I wanted to keep them all.
1425	U.S.A	My Uncle Bernie couldn't stop telling jokes at the family reunion.
1426	U.S.A	The boy was happy his friend brought him a ball.
1427	U.S.A	THE PICUTRE IS BEAUTIFUL
1428	U.S.A	I seemed to do best working with fabric.
1429	U.S.A	The dog was ready to go.
1430	U.S.A	They opened presents and all watched the birthday girl get suprised.
1431	U.S.A	THE PICUTRE IS BEAUTIFUL
1432	U.S.A	IT IS A BLACK STONE
1433	U.S.A	THEY ARE ENJOY THE PARTY
1434	U.S.A	This male visited his grandma for his birthday.
1435	U.S.A	His brother finally gets to celebrate too.
1436	U.S.A	She dressed nice and visited all the shops she liked, making sure to hit the entire lot.
1437	U.S.A	there was lots of things to look at
1438	U.S.A	The party is over till next year.
1439	U.S.A	IT IS A HIGHGENIC MALL
1440	U.K	A sword parry with a slash sideways.
1441	U.S.A	The dog was ready to go.
1442	U.S.A	There were murals on the walls.
1443	U.S.A	There was a humongous rainbow.
1444	U.S.A	I don't mind the tiltawhirl.
1445	U.S.A	We decided to forget about the steak and order some exotic, tasty, ethnic dishes we could swap and share.
1446	U.S.A	I was biking, but I hit a rock and fell.
1447	U.S.A	Someone hands the dog to the little girl.
1448	U.S.A	Lets play wii and later tell everybody we were drunk when we did it.
1449	U.S.A	Ready to go on his next trip he takes a selfie of himself.
1450	U.S.A	She saw so many things from a guy hold a instruments, to another guy working on crafts.
1451	U.S.A	The parade only lasted a couple of hours.
1452	U.K	While the men are preparing for a celebration.
1453	U.S.A	He had a great time on the hike.
1454	U.S.A	everyone is hiding from camra
1455	U.S.A	And there are plenty of drinks, too!
1456	U.S.A	Then, things started getting crazy!
1457	U.S.A	Everyone pitched in and worked throughout the day.
1458	U.S.A	The mens volleyball team in blue stood in a row in anticipation
1459	U.S.A	The design of this future amphitheater is amazing.
1460	U.S.A	In fact, a lot of people there got creative with their outfits.
1461	U.S.A	Isn't she freezing in that get up?
1462	U.S.A	The performances were all happening on the stage.
1463	U.S.A	The park is a perfect place to watch the fireworks.
1464	U.S.A	But look at her, she's adorable!
1465	U.S.A	I guess we gotta go in and try.
1466	U.S.A	There are many signs showing where to go if you get lost.
1467	U.S.A	They paraded around the building.
1468	U.S.A	And then sat outside by a fire.
1469	U.S.A	The game was very intense.
1470	U.S.A	The drinks started to kick in.
1471	U.S.A	IT IS A TREE
1472	U.S.A	statues were displayed over town
1473	U.S.A	Dave intensely watched the candle burning
1474	U.S.A	The view from the hotel was amazing.
1475	U.S.A	Shelly and Rick are enjoying their time, and updated Facebook with their smiling faces.
1476	U.S.A	i the most happy when received gifts in my birthday
1477	U.S.A	At this amusement park, a little boy simultaneously played games.
1478	U.S.A	THE PICUTRE IS BEAUTIFUL
1479	U.S.A	It was time to receive the awards.
1480	U.S.A	IT IS A TOURIST
1481	U.S.A	People gathered around the choir as they were listening.
1482	U.S.A	I found a set of incredible egyptian drawings.
1483	U.S.A	We headed towards a rock structure in the middle of the grass.
1484	U.S.A	We saw a barn where Robert E. Lee planned his battle tactics.
1485	U.S.A	They made sure there was plenty of water available.
1486	U.S.A	This year we planned a vacation to a location the kids would like.
1487	U.S.A	People went on an Easter egg hunt.
1488	U.S.A	It looked like it was going to start to rain pretty hard.
1489	U.S.A	The glasses of beer kept coming my way.
1490	U.S.A	Most students participated in the activity.
1491	U.S.A	THE PICUTRE IS BEAUTIFUL
1492	U.S.A	We love going to the stadium for soccer games.
1493	U.S.A	His mom was so proud of him.
1494	U.S.A	Keeping up the appearance of their chronological age, the young pair put their plan into action.
1495	U.S.A	Homes built during the Victorian era often contain stained glass, and we found a great example.
1496	U.S.A	The boy's parents was a little late, so they tried to catch up.
1497	U.S.A	This very famous plaque says it all about the hard fight.
1498	U.S.A	I was on vacation, seeing the sights, and I finally decided where to go.
1499	U.S.A	They rallied in front of their government to try and get attention
1500	U.S.A	There were many types of garlic.
1501	U.S.A	His mom was so proud of him.
1502	U.S.A	His mom was so proud of him.
1503	U.S.A	They also visited the huge gorillas.
1504	U.S.A	There are no pictures displayed.
1505	U.K	There was also a fascinating graveyard with graves hundreds of years old
1506	U.S.A	The ladies looked pretty.
1507	U.S.A	IT IS A CONVERSATION
1508	U.S.A	The table was all set up for the dinner party at a restaurant.
1509	U.S.A	IT IS A TABLE
1510	U.S.A	They then put the flag back outside once the wind died down.
1511	U.S.A	IT IS A SEA
1512	U.S.A	IT IS A BLANK PICTURE
1513	U.S.A	He had a great time on the hike.
1514	U.S.A	He thought it was really cool.
1515	U.S.A	Oh man, I am so glad we're finally here at this coolest vacation place of all!
1516	U.S.A	These images are not loading
1517	U.S.A	Alan and Donna had lots of mutual friends who came over to celebrate the couple's birthday.
1518	U.S.A	Many have older steam engines sitting on them.
1519	U.S.A	This is the red parade lady.
1520	U.S.A	The vehicles were racing for the day.
1521	U.S.A	For real i hate meetings in hotels
1522	U.S.A	People from all over travel to have a look.
1523	U.S.A	Time for the ceremony to begin.
1524	U.S.A	the dad was pleased to see her
1525	U.S.A	It was so cloudy that the ocean and the sky was the same color.
1526	U.S.A	This made things less boring, and everyone's expression had changed.
1527	U.S.A	he was detailed in his description of the plans.
1528	U.S.A	There was a snow covered road near a farm.
1529	U.S.A	The best vacation is to watch the water.
1530	U.S.A	Finally, he showed up and cleared a road.
1531	U.S.A	It brought out the top riders with the best bikes.
1532	U.S.A	There was a lot of street performers.
1533	U.S.A	i cant see a picture
1534	U.S.A	IT IS A IMAGE
1535	U.S.A	the desert is empty.
1536	U.S.A	His mom was so proud of him.
1537	U.K	I went out on a walk near the water
1538	U.S.A	It got crowded real fast
1539	U.S.A	We thought the park would be a good location for the charity walk.
1540	U.S.A	IT IS A BEECH
1541	U.S.A	I like making a bunch of crazy characters to experiment with.
1542	U.S.A	The canal was so beautiful.
1543	U.S.A	And was very happy to be in the field.
1544	U.S.A	He really cares about his workers.
1545	U.S.A	IT IS A BLACK AND WHITE IMAGE
1546	U.S.A	They went to the ice show.
1547	U.S.A	There are no pictures displayed.
1548	U.S.A	Some acts had a strange song that they played.
1549	U.S.A	The staff watched to make sure no one cheated.
1550	U.S.A	He is loved so much by family.
1551	U.S.A	George is at a team building event with his company.
1552	U.S.A	It was a beautiful day for him.
1553	U.S.A	I think I did ok, or so they said at the end of the lesson.
1554	U.S.A	As the smoke climbed out of the fissure, it was obvious that something unsettling was in the works.
1555	U.S.A	IT HAS A FALLS
1556	U.S.A	The luggage was ready to be taken ashore
1557	U.S.A	I just stared and tried to keep up.
1558	U.S.A	Our friends all met up.
1559	U.S.A	Under the influence, they start taking some embarrassing photos!
1560	U.K	night time he has to go because cell will lock up soon
1561	U.S.A	When any issues are solved, everyone is happy to see positive reviews of their work.
1562	U.S.A	We've all limbered up and dressed in our best to walk the street with the parade.
1563	U.S.A	It must be a happy occasion as the pink lady gave me water from her cup.
1564	U.S.A	We see workers load produce and meats into processing machines
1565	U.S.A	We got together some things for the night.
1566	U.S.A	Half naked clowns could be found in the middle.
1567	U.S.A	Life in his hometown continued without noticing or commemorating his life and death.
1568	U.K	There was a firework display on for midnight.
1569	U.S.A	So they all dressed up!
1570	U.S.A	IT IS  A DONKEY
1571	U.S.A	And was very happy to be in the field.
1572	U.S.A	IT IS A BEE
1573	U.S.A	The man driving the white car wished that he hadn't fought with his wife earlier.
1574	U.S.A	There were people dressed in traditional cultural outfits.
1575	U.S.A	Ok, off we go.
1576	U.S.A	His mom was so proud of him.
1577	U.S.A	Over three hundred students stood quietly with their class at graduation.
1578	U.S.A	When I was in the Square they were people playing the flute
1579	U.S.A	The son was happy to share the story of how it had happened.
1580	U.S.A	They looked at each other with admiration and respect.
1581	U.S.A	Many yellow flowers blossomed in the sunlight.
1582	U.S.A	The kids relax after a fun day of fishing.
1583	U.S.A	He waited until 6:00 pm, what a patient male
1584	U.S.A	It was a good meeting.
1585	U.S.A	THE MAN IN  CYCLE
1586	U.S.A	Those in the parade, wearing unique indigenous dress, lined up for a communal performance in front of very old plaster farm house on a rural road, where they portray ancestral ritual which revolve around family and community.
1587	U.S.A	It's a simple pastime that really makes me happy.
1588	U.S.A	The dark colors and strange people made it seem sinister.
1589	U.S.A	There were tons of people there
1590	U.S.A	The Christmas cookies are all ready for Santa.
